position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
22260.0,72898.82119189431,824.5941369210109,0,0,0,0,2421770.891373105,2494669.7125649992,162.54892471022825,0.26098703326424316,1313.2822529864168,281264.1228489398,2472.2,0.20160460532951338,773.15,0.8714321663973504,4.118460904102836e-06,-0.0008014302299875788,0.005138888888888889,0.009694321512947218,0.0174532925199433,700.045809548074,21.361999999999984,141.34397765777686,8175.314167615763
22270.0,72940.69989800768,824.5864820726242,0,0,0,0,2423088.99936989,2496029.6992678978,162.6447186192847,0.2610282178732842,1313.2742386841169,281426.50912496407,2472.2,0.2014858649646725,773.15,0.8714487224223589,4.120706111970545e-06,-0.0008018671353023762,0.005138888888888889,0.009693893600588602,0.017453292519943295,700.045809548074,21.361999999999984,141.4075548841302,8175.314167615761
22280.0,72982.62768610471,824.5788267586129,0,0,0,0,2424408.668530496,2497391.2962166006,162.74062613323807,0.2610694249344039,1313.2662200127638,281589.08517999935,2472.2,0.2013671238189325,773.15,0.8714652788707936,4.122953978199944e-06,-0.000802304557919989,0.005138888888888889,0.009693465675310098,0.0174532925199433,700.045809548074,21.361999999999984,141.4711853455007,8175.314167615763
22290.0,73024.60464422726,824.5711709783228,0,0,0,0,2425729.901670593,2498754.50631482,162.83664745735862,0.26111065447418585,1313.2581969671846,281751.85135324363,2472.2,0.20124838188850494,773.15,0.8714818357431949,4.1252045075847825e-06,-0.000802742498773255,0.005138888888888889,0.009693037737075163,0.0174532925199433,700.045809548074,21.361999999999984,141.5348691158222,8175.314167615763
22300.0,73066.63086062978,824.5635147310991,0,0,0,0,2427052.70161268,2500119.33247331,162.932782797415,0.2611519065192617,1313.250169542197,281914.80798471154,2472.2,0.20112963916959672,773.15,0.8714983930401039,4.1274577049304375e-06,-0.0008031809587972743,0.005138888888888889,0.009692609785847192,0.017453292519943295,700.045809548074,21.361999999999984,141.59860626917552,8175.314167615761
22310.0,73108.70642378075,824.5558580162858,0,0,0,0,2428377.0711861337,2501485.7776099145,163.02903235967744,0.26119318109631096,1313.242137732609,282077.95541523973,2472.2,0.20101089565840805,773.15,0.8715149507620628,4.12971357505399e-06,-0.0008036199389294251,0.005138888888888889,0.009692181821589535,0.017453292519943295,700.045809548074,21.361999999999984,141.66239687978853,8175.314167615761
22320.0,73150.83142236284,824.5482008332255,0,0,0,0,2429703.013227196,2502853.844649559,163.12539635091824,0.2612344782320615,1313.2341015332197,282241.2939864869,2472.2,0.20089215135113375,773.15,0.8715315089096143,4.131972122784212e-06,-0.0008040594401093602,0.005138888888888889,0.009691753844265447,0.017453292519943295,700.045809548074,21.361999999999984,141.72624102203665,8175.314167615761
22330.0,73193.00594527241,824.5405431812595,0,0,0,0,2431030.5305789732,2504223.5365242455,163.2218749784105,0.2612757979532893,1313.2260609388186,282404.8240409322,2472.2,0.20077340624396667,773.15,0.8715480674833018,4.134233352961559e-06,-0.000804499463279006,0.005138888888888889,0.009691325853838141,0.017453292519943295,700.045809548074,21.361999999999984,141.79013877044306,8175.314167615761
22340.0,73235.23008162227,824.5328850597288,0,0,0,0,2432359.6260915254,2505594.856173148,163.31846844993458,0.2613171402868189,1313.2180159441857,282568.5459218857,2472.2,0.20065466033309154,773.15,0.8715646264836695,4.136497270438323e-06,-0.0008049400093825927,0.005138888888888889,0.009690897850270778,0.0174532925199433,700.045809548074,21.361999999999984,141.85409019967935,8175.314167615763
22350.0,73277.50392074052,824.5252264679723,0,0,0,0,2433690.302621817,2506967.8065425577,163.41517697377557,0.2613585052595233,1313.209966544092,282732.4599734842,2472.2,0.2005359136146901,773.15,0.8715811859112623,4.1387638800785525e-06,-0.0008053810793666373,0.005138888888888889,0.00969046983352643,0.0174532925199433,700.045809548074,21.361999999999984,141.9180953845657,8175.314167615763
22360.0,73319.82755217268,824.5175674053284,0,0,0,0,2435022.5630337987,2508342.3905859715,163.51200075872808,0.2613998928983241,1313.2019127332983,282896.5665406992,2472.2,0.200417166084937,773.15,0.8715977457666263,4.1410331867581865e-06,-0.0008058226741799714,0.005138888888888889,0.009690041803568125,0.0174532925199433,700.045809548074,21.361999999999984,141.9821544000712,8175.314167615763
22370.0,73362.20106568119,824.509907871134,0,0,0,0,2436356.4101983844,2509718.611264066,163.60894001409523,0.2614413032301917,1313.1938545065566,283060.86596933514,2472.2,0.20029841774000307,773.15,0.8716143060503075,4.143305195365018e-06,-0.0008062647947737332,0.005138888888888889,0.009689613760358822,0.017453292519943295,700.045809548074,21.361999999999984,142.04626732131467,8175.314167615761
22380.0,73404.62455124743,824.5022478647251,0,0,0,0,2437691.8469935143,2511096.4715447617,163.70599494969323,0.26148273628214536,1313.1857918586088,283225.3586060367,2472.2,0.20017966857605152,773.15,0.8716308667628538,4.1455799107988e-06,-0.0008067074421013882,0.005138888888888889,0.00968918570386141,0.017453292519943295,700.045809548074,21.361999999999984,142.1104342235644,8175.314167615761
22390.0,73447.09809907027,824.4945873854361,0,0,0,0,2439028.8763041133,2512475.9744031834,163.80316577584816,0.2615241920812533,1313.1777247841878,283390.0447982838,2472.2,0.20006091858924374,773.15,0.8716474279048128,4.14785733797118e-06,-0.0008071506171187161,0.005138888888888889,0.00968875763403872,0.017453292519943295,700.045809548074,21.361999999999984,142.1746551822391,8175.314167615761
22400.0,73489.6217995691,824.4869264326009,0,0,0,0,2440367.5010221875,2513857.1228217566,163.90045270340292,0.26156567065463304,1313.1696532780165,283554.9248944028,2472.2,0.19994216777573284,773.15,0.8716639894767336,4.150137481805856e-06,-0.0008075943207838422,0.005138888888888889,0.009688329550853518,0.017453292519943295,700.045809548074,21.361999999999984,142.2389302729081,8175.314167615761
22410.0,73532.19574338214,824.4792650055517,0,0,0,0,2441707.724046767,2515239.919790149,163.99785594371338,0.2616071720294511,1313.1615773348087,283719.99924356025,2472.2,0.19982341613167026,773.15,0.8716805514791656,4.1524203472384835e-06,-0.0008080385540572184,0.005138888888888889,0.009687901454268521,0.0174532925199433,700.045809548074,21.361999999999984,142.30325957129162,8175.314167615763
22420.0,73574.82002136942,824.4716031036198,0,0,0,0,2443049.5482840054,2516624.368305375,164.09537570865544,0.26164869623292347,1313.1534969492682,283885.26819577406,2472.2,0.19970466365319894,773.15,0.8716971139126592,4.1547059392168445e-06,-0.0008084833179016562,0.005138888888888889,0.009687473344246354,0.017453292519943295,700.045809548074,21.361999999999984,142.36764315326127,8175.314167615761
22430.0,73617.49472461225,824.4639407261353,0,0,0,0,2444392.9766471586,2518010.471371771,164.19301221062352,0.26169024329231566,1313.1454121160891,284050.7321019119,2472.2,0.19958591033645737,773.15,0.8717136767777658,4.156994262700814e-06,-0.0008089286132823205,0.005138888888888889,0.009687045220749601,0.0174532925199433,700.045809548074,21.361999999999984,142.4320810948406,8175.314167615763
22440.0,73660.21994441363,824.4562778724272,0,0,0,0,2445738.012056607,2519398.2320010206,164.2907656625319,0.26173181323494266,1313.1373228299562,284216.39131369244,2472.2,0.19946715617757943,773.15,0.871730240075037,4.159285322662392e-06,-0.0008093744411667356,0.005138888888888889,0.00968661708374078,0.0174532925199433,700.045809548074,21.361999999999984,142.49657347220509,8175.314167615763
22450.0,73702.9957722997,824.4486145418228,0,0,0,0,2447084.657439881,2520787.653212181,164.3886362778177,0.2617734060881693,1313.1292290855445,284382.2461836908,2472.2,0.19934840117269317,773.15,0.8717468038050257,4.161579124085751e-06,-0.0008098208025247948,0.005138888888888889,0.009686188933182308,0.017453292519943295,700.045809548074,21.361999999999984,142.56112036168295,8175.314167615761
22460.0,73745.8223000197,824.4409507336493,0,0,0,0,2448432.915731692,2522178.738031712,164.4866242704412,0.26181502187941014,1313.1211308775191,284548.29706533847,2472.2,0.1992296453179223,773.15,0.8717633679682852,4.16387567196729e-06,-0.00081026769832877,0.005138888888888889,0.009685760769036607,0.0174532925199433,700.045809548074,21.361999999999984,142.62572183975533,8175.314167615763
22470.0,73788.69961954706,824.4332864472316,0,0,0,0,2449782.789873938,2523571.489493485,164.58472985488825,0.26185666063612983,1313.1130282005358,284714.5443129279,2472.2,0.19911088860938486,773.15,0.8717799325653699,4.166174971315638e-06,-0.0008107151295533134,0.005138888888888889,0.009685332591265968,0.017453292519943295,700.045809548074,21.361999999999984,142.69037798305683,8175.314167615761
22480.0,73831.62782308015,824.4256216818941,0,0,0,0,2451134.2828157437,2524965.9106388236,164.68295324617188,0.261898322385843,1313.1049210492404,284880.98828161485,2472.2,0.19899213104319355,773.15,0.8717964975968345,4.16847702715173e-06,-0.0008111630971754717,0.005138888888888889,0.009684904399832652,0.0174532925199433,700.045809548074,21.361999999999984,142.75508886837568,8175.314167615763
22490.0,73874.6070030437,824.4179564369598,0,0,0,0,2452487.3975135023,2526362.004516546,164.78129465983577,0.2619400071561145,1313.0968094182685,285047.62932742405,2472.2,0.1988733726154535,773.15,0.8718130630632354,4.1707818445088726e-06,-0.0008116116021746995,0.005138888888888889,0.009684476194698853,0.017453292519943295,700.045809548074,21.361999999999984,142.8198545726544,8175.314167615761
22500.0,73917.63725208711,824.4102907117506,0,0,0,0,2453842.1369308196,2527759.774182907,164.87975431195042,0.2619817149745596,1313.0886933022468,285214.4678072427,2472.2,0.1987546133222686,773.15,0.8718296289651287,4.173089428432649e-06,-0.0008120606455328398,0.005138888888888889,0.009684047975826685,0.0174532925199433,700.045809548074,21.361999999999984,142.88467517299006,8175.314167615763
22510.0,73960.71866308805,824.402624505587,0,0,0,0,2455198.5040386315,2529159.2227017195,164.97833241912136,0.2620234458688439,1313.0805726957915,285381.5040788343,2472.2,0.19863585315973387,773.15,0.8718461953030721,4.175399783981123e-06,-0.0008125102282341644,0.005138888888888889,0.009683619743178199,0.017453292519943295,700.045809548074,21.361999999999984,142.94955074663477,8175.314167615761
22520.0,74003.85132915083,824.3949578177887,0,0,0,0,2456556.501815153,2530560.3531443034,165.07702919848543,0.2620651998666837,1313.0724475935092,285548.7385008321,2472.2,0.19851709212394172,773.15,0.8718627620776234,4.177712916224749e-06,-0.0008129603512653565,0.005138888888888889,0.009683191496715407,0.017453292519943295,700.045809548074,21.361999999999984,143.0144813709959,8175.314167615761
22530.0,74047.03534360864,824.3872906476738,0,0,0,0,2457916.133245944,2531963.168589553,165.17584486771617,0.26210697699584595,1313.0643179899967,285716.1714327483,2472.2,0.19839833021097755,773.15,0.8718793292893419,4.180028830246485e-06,-0.0008134110156155323,0.005138888888888889,0.00968276323640022,0.017453292519943295,700.045809548074,21.361999999999984,143.07946712363685,8175.314167615761
22540.0,74090.2708000239,824.3796229945594,0,0,0,0,2459277.40132393,2533367.6721239537,165.27477964502432,0.2621487772841484,1313.0561838798405,285883.80323497474,2472.2,0.1982795674169209,773.15,0.8718958969387872,4.182347531141827e-06,-0.0008138622222762473,0.005138888888888889,0.009682334962194493,0.017453292519943295,700.045809548074,21.361999999999984,143.14450808227704,8175.314167615761
22550.0,74133.55779218845,824.3719548577614,0,0,0,0,2460640.3090494,2534773.8668415886,165.37383374915868,0.2621906007594598,1313.0480452576178,286051.63426878396,2472.2,0.1981608037378469,773.15,0.8719124650265201,4.184669024018805e-06,-0.0008143139722414973,0.005138888888888889,0.00968190667406003,0.0174532925199433,700.045809548074,21.361999999999984,143.20960432479254,8175.314167615763
22560.0,74176.89641412474,824.3642862365944,0,0,0,0,2462004.8594300514,2536181.7558441763,165.4730073994086,0.26223244744970003,1313.0399021178953,286219.66489633376,2472.2,0.19804203916982457,773.15,0.8719290335531019,4.186993313998064e-06,-0.0008147662665077312,0.005138888888888889,0.009681478371958551,0.017453292519943295,700.045809548074,21.361999999999984,143.27475592921664,8175.314167615761
22570.0,74220.28676008576,824.3566171303719,0,0,0,0,2463371.0554809817,2537591.3422410674,165.57230081560397,0.26227431738284,1313.0317544552302,286387.89548066683,2472.2,0.19792327370891957,773.15,0.8719456025190945,4.189320406212841e-06,-0.0008152191060738502,0.005138888888888889,0.009681050055851724,0.0174532925199433,700.045809548074,21.361999999999984,143.33996297373983,8175.314167615763
22580.0,74263.72892455726,824.3489475384063,0,0,0,0,2464738.9002247653,2539002.6291493224,165.67171421812037,0.26231621058690213,1313.0236022641693,286556.32638571935,2472.2,0.19780450735118946,773.15,0.871962171925061,4.191650305809107e-06,-0.0008156724919412315,0.005138888888888889,0.00968062172570114,0.017453292519943295,700.045809548074,21.361999999999984,143.40522553671065,8175.314167615761
22590.0,74307.2230022567,824.3412774600085,0,0,0,0,2466108.3966914127,2540415.6196936695,165.77124782787658,0.2623581270899602,1313.0154455392499,286724.95797631657,2472.2,0.19768574009268902,773.15,0.871978741771565,4.193983017945487e-06,-0.0008161264251137163,0.005138888888888889,0.009680193381468333,0.017453292519943295,700.045809548074,21.361999999999984,143.4705436966358,8175.314167615761
22600.0,74350.76908813557,824.3336068944885,0,0,0,0,2467479.547918454,2541830.3170065894,165.87090186634018,0.2624000669201397,1313.0072842749987,286893.7906181824,2472.2,0.19756697192946548,773.15,0.8719953120591711,4.196318547793408e-06,-0.0008165809065976361,0.005138888888888889,0.009679765023114758,0.017453292519943295,700.045809548074,21.361999999999984,143.5359175321809,8175.314167615761
22610.0,74394.36727737907,824.3259358411549,0,0,0,0,2468852.3569509243,2543246.7242283034,165.97067655552672,0.2624420301056176,1312.9991184659327,287062.8246779379,2472.2,0.1974482028575614,773.15,0.8720118827884448,4.198656900537074e-06,-0.000817035937401809,0.005138888888888889,0.009679336650601812,0.017453292519943295,700.045809548074,21.361999999999984,143.60134712217038,8175.314167615761
22620.0,74438.01766540713,824.3182642993149,0,0,0,0,2470226.826841392,2544664.8445067992,166.07057211800193,0.262484016674623,1312.9909481065588,287232.0605231045,2472.2,0.19732943287301435,773.15,0.8720284539599519,4.200998081373512e-06,-0.0008174915185375483,0.005138888888888889,0.009678908263890822,0.0174532925199433,700.045809548074,21.361999999999984,143.66683254558848,8175.314167615763
22630.0,74481.72034787602,824.310592268275,0,0,0,0,2471602.960650022,2546084.6809978983,166.17058877688586,0.26252602665543673,1312.9827731913733,287401.49852211145,2472.2,0.19721066197185372,773.15,0.8720450255742598,4.203342095512682e-06,-0.000817947651018684,0.005138888888888889,0.009678479862943047,0.017453292519943295,700.045809548074,21.361999999999984,143.73237388157918,8175.314167615761
22640.0,74525.47542067656,824.30291974734,0,0,0,0,2472980.761444506,2547506.2368651824,166.27072675584841,0.26256806007639183,1312.9745937148632,287571.13904428773,2472.2,0.1970918901501083,773.15,0.8720615976319357,4.205688948177353e-06,-0.0008184043358615389,0.005138888888888889,0.009678051447719686,0.0174532925199433,700.045809548074,21.361999999999984,143.79797120944704,8175.314167615763
22650.0,74569.28297993804,824.2952467358136,0,0,0,0,2474360.2323001944,2548929.5152801326,166.37098627911863,0.2626101169658736,1312.9664096715046,287740.9824598778,2472.2,0.1969731174037971,773.15,0.8720781701335487,4.2080386446033375e-06,-0.0008188615740849737,0.005138888888888889,0.009677623018181859,0.0174532925199433,700.045809548074,21.361999999999984,143.8636246086574,8175.314167615763
22660.0,74613.14312202696,824.2875732329983,0,0,0,0,2475741.376300058,2550354.519422085,166.4713675714819,0.26265219735231965,1312.9582210557637,287911.0291400366,2472.2,0.19685434372893484,773.15,0.8720947430796679,4.210391190039415e-06,-0.0008193193667103727,0.005138888888888889,0.009677194574290615,0.017453292519943295,700.045809548074,21.361999999999984,143.92933415883678,8175.314167615761
